,conv_id,prompt,utterance,label
1990,hit:6440_conv:12881,"about a month ago i had an eye surgery, and now i can't wait to see 100%.",i had an eye surgery recently now i am anxiously waiting for perfect vision. ive always wanted to have the eye surgery. im ready to get rid of my glasses and contacts just do i already know it the best thing i've done for my body. im glad you feel happy about it,16
1991,hit:6441_conv:12882,how do you feel about the world?,"i have hope for the future it's good to believe in good things. that's right in the end everything will be fine yes, i like your attitude. ",28
1992,hit:6441_conv:12883,for some reason the sound of the fan brings up some good and old forgotten memories.,"any time a hear a sound of a fun i become reminiscent of good old times.  it's true there's nothing like the good old days of course, only for the people that lived through them i'm glad you were one of them!",31
1993,hit:6442_conv:12885,i am still waiting for my new passport book.,"i applied for a new passport now i am waiting for it, how it gets here soon. i know how you feel. do you have a big trip planned once you receive your passport? yes, i have some big plans to fill those blank pages. i hope you enjoy your adventures!",16
1994,hit:6443_conv:12886,"after my wife and i got divorced, i was confused for a while. the house seemed so empty without her or the kids here.","last year, my wife and i got a divorce after being married 8 years. i hear you. i had the same experience after just 5 years it was so strange without her and the kids here at the house. i understand. she took my daughter with her",21
1995,hit:6447_conv:12894,i have an exam in two days and i am very excited,"i have an exam soon i believe i'm gonna do great in it what subject are you trying to pass? maths  i love math, good luck with your exams than.",23
1996,hit:6447_conv:12895,"i don't usually feel arrogant, but today for some reason i did even act that way.","i was acting like a arrogant peacock today.  why were you acting like that? i don't know, woke up in too good of a mood i guess. i'm glad you were in a good mood.",29
1997,hit:6448_conv:12896,"i can't really say that i get off balance that easy, but that guy really made me feel negative.","a few days ago i've met a couple of people that got me feeling negative things, even though i don't even know them. did they say or do anything specifically to you that made you feel that way? not really, maybe just a bit, it's how they said it i guess. i understand how that can make you feel a certain way. unfortunately, there are those types of people around every corner.",22
1998,hit:6449_conv:12898,my coworkers threw me a 20th anniversary party at work last week. i had no idea it was going to happen.,"last week at work, my coworkers threw me a 20th anniversary party at our company office. oh wow! 20 years at your job! you must be well liked there.  i like to think i am. i had no idea this was going to happen. it must have been a wonderful surprise for you.",9
1999,hit:6449_conv:12899,i will never forget the day after my 28th birthday. it already was raining and thundering that morning and the news that came after shocked me. ,"my mom called me the day after my 28 birthday. not to wish me happy birthday, but to delivery awful news.  oh my goodness, what was the terrible news? she called and told me our brother had been in a terrible accident and that we needed to come to the er immediately.  i am so sorry, i hope your brother ended up being okay. no he passed away that day. i will never forget the day after my 28 birthday. it was pretty aweful.",14
2000,hit:644_conv:1288,my neighbour is olay,"my neighbour is playing loud music and im trying to sleep i hope you don't have work in the morning. whenever i can't sleep easily i just give up trying and do something else. i cant, i really want ti sleep do you know them we'll enough to ask them to stop?",17
2001,hit:6453_conv:12906,i have not had any sleep for the past three days only to come back home and my neighbor is having a loud party.,"i have not had any sleep for the past three days only to come back home and my neighbor is having a loud party dang, that's not good. what did you end up doing?? i stormed into his house like a mad man,i was not having it.that had to stop. oh wow. did the police get called? i hope you didn't get in trouble. ",22
2002,hit:6454_conv:12908,i can't wait to go on my holiday,i'm eagerly anticipating the break from the routine of business yeah? what is changing? i'm going on a holiday soon! brilliant. here are you going? bora bora amazing! and exotic,16
2003,hit:6461_conv:12922,as a nursing student and future nurse i will be in a professional where i will help people while they are hurting the most. ,as a nursing student i'm able to look forward to take care of people when they are feeling bad.  that's so generous of you. the world could use more people like you. yes during on of my clinical rounds i was able to handle pediatric patients which i felt so happy to do.  caring for both the young and the old. any hospital would be lucky to have you on staff!,3
2004,hit:6467_conv:12934,i forgot my friend's birthday date,"i forgot my friend's birthday date  oh my, how did she react? she was confused because i showed up a week late ha! do you feel bad about it? i am so embarrassed.",26
2005,hit:6468_conv:12936,after having 4 interviews none of the employers had called me after 1 week which stressed me out. ,"looking for a new job can be stressful.  it certainly can. what type of job are you looking for? well i went on 4 interviews to work in a clinic and all went well, but they have not called me back and its been a week now.  maybe they had lots of other candidates to see yeah, but bills are coming up so its making me very worried and nervous.  i know that feeling. something will come through though yeah maybe if at least one calls me than my patients well let up. i cant stop waiting next to my cell phone. each call i get i get excited. ",18
2006,hit:6470_conv:12941,"i spend all day in bed yesterday, i feel bad for that.","have you ever felt guilty for sleeping all day? yes! i feel like the day escaped me. have you done that recently? yes, i am thinking to do it again today though.  it is friday, that would be a nice way to start the weekend!",10
2007,hit:6471_conv:12942,my sister is going on a holiday,"i am so jealous because my sibling is going on a holiday and i have work to do ugh i can imagine. but your time will come, be patient! yeah but i really need a break have you tried yoga? it can help in the meanwhile till you get a proper vacation. i haven't, i guess i will do that.",7
2008,hit:6472_conv:12944,i was very worried the they told me i needed heart surgery. ,"yeah i went into the hospital with chest pain and the doctors came in and told me i needed to have emergency surgery.  oh no! did you get the surgery? i did and what an experience. i was alone in the hospital getting prepped for a major surgery not knowing if i was going to make it.  but you have recovered now. right? yea everthing is going well, but it still sends chills down my spine",11
2009,hit:6476_conv:12953,after several attempts to have a baby my wife and i are finally expecting. ,"we both want a boy, but a girl at this point would be perfect as well are you pregnant?  yes after several attmpts me and my wife are finally expecting. this news is the best that i have heard! congratulations! that's brilliant news i agree. i'm jumping with happiness right now. i cant wait to be a dad.",6
2010,hit:647_conv:1294,"i went out and came back late, so i lied to my mum, i really felt bad about it","i lied because, had it been i told  her first, she wouldn't have agreed oh about what exactly? are you talking about family or friend or so? i went out with my friends ah ok, was it fun then?",25
2011,hit:6480_conv:12961,taking finals exams can be stressful that is why i studied everyday up until testing day. ,i got my final exam results the other day and i did really well.  good job! do you feel proud of yourself? yes very. those longs nights i stayed up getting ready helped.  hard work always pays off! keep it up. i agree. this is a lesson learned in life to always be ready for whats coming up. ,30
2012,hit:6483_conv:12967,i had to get it off my chest that i have been cheating on my wife. ,i walked into the room while she was cooking and was very quiet. i felt bad about what i did.  what did you do? well i went out with old college buds and got trashed and slept with another woman.  man! that's pretty bad. yeah i could not look her in her face to tell her. ,10
2013,hit:6486_conv:12973,my sister is going for surgery,am so nervous my sister is going for surgey i hope it goes well for her we hope so too good luck!,11
2014,hit:6489_conv:12979,"i didnt study for my test and i felt i bombed it, but when i checked my grade i made an a!","i didnt study for my test and i felt i bombed it, but when i checked my grade i made an a! awesome! glad that you did well on the exam! i agree. i was soooo not expecting that. im still boggled by it, but it made my day.  now you can celebrate this exam result! always feels good to accomplish something like this. yes i agree. even now i cant beleive i made an a!",9
2015,hit:648_conv:1297,i feel sad that i am spending so much time this late on the internet. i really could use some sleep for tomorrow.,"do you ever feel sad about anything? oh yeah, i've been through quite a few sad things before. what about you? yeah some. it's a part of life i guess. definitely, the sad is needed to balance out the good.",0
2016,hit:653_conv:1306,i dont like hospitals,"i am afraid of hospitals since my cousing was admitted due to injuries in a road accident. i saw alot of blood and sick people and the thought of going there scares me.  i figure we'll all be there at some point once we get old. i dont want to imagine my parents worked in them, so i am used to them.",11
2017,hit:653_conv:1307,my cat died.,"my cat disappeared, we figure it died. oooh, sorry about that, what happened i was the last person to look after it when people were on vacation for about a week. i feel bad cause for a couple of those days i didn't crack the garage door. sorry, i hope you areokay now",0
2018,hit:6551_conv:13102,"recently a man tried to break into our house.  it was late at night, and he was kicking the door.  my entire family was scared as we waited for the police to show up.","a man recently tried to break into our house late at night. oh wow. that is some scary stuff!! what happend? it was about 3am. he was kicking our front door repeatedly.  my kids and wife were terrified as we waited for the cops to come. did they catch the person? they found him down the block, kicking at another house's door.  he was arrested, i believe.",11
2019,hit:6554_conv:13109,i lied to my mother about my results,"i feel guilty for lying to mom that i had passed my exams you shouldn't like to your mom. i think you should tell her the truth about what really happened. yah, i will tell her when she comes back from work that sounds like a great idea!",25
2020,hit:6559_conv:13119,i felt very unpleasant last week when i fell to the ground my first time skateboarding,"i felt very unpleasant last week when i fell to the ground skateboarding and lots of people saw it happen oh no! you have to have a tough mentality when you do that as it can be rough to have people see you fail yeah it was bad but i kept practicing and eventually learned pretty quick that's good! practice makes perfect and if everyone stopped when they failed, we would not have as much as we do today",26
2021,hit:655_conv:1310,"my parents traveled for about a year, i felt all alone, because there was no one to talk to in the house","the house was so quiet, and if i talk, it will echo where you the only one in the house? oh yes, i would have gone out with my best friend but she went on a holiday wow, that's nice!",21
2022,hit:6561_conv:13122,a coworker took credit for a work i  had done. i had to go to my manager to get it straightened out.,"last week at work a coworker tried to take credit for a job that i had completed. that's terrible. did you let others know that you had completed the job? i talked to my boss and get it all straightened out, but it was still a really crazy situation. i could imagine. some people stoop low to take credit for what others do.",17
2023,hit:6576_conv:13153,i needed help after i had surgery with household chores and my best friend promised to take off work and help which she did she is always so true to me.,i recently had surgery and needed help around the house and my best friend volunteered to help me.  what kind of surgery was it? i had knee surgery so my normal household chores is hard to keep up but she kept her word and she has helped 2 a week since she is so true to her word i have a great friend. thats awesome! its great to have friends their for someone.,5
2024,hit:6579_conv:13159,my dog chewed my favorite pair of shoes last week i was so irate with her.,"my dog chewed my favorite pair of shoes up last week. oh no! did you scold him? no she got me with those eyes but i was very irate with her for a few days and she knew it. i'd be angry too, but it's hard to get mad at doggos. it is they are loving she didn't mean to i bet lol.",19
2025,hit:6582_conv:13165,i start my new job in 2 weeks a little nervous but i am self assured i will be just fine. ,i finished college this summer and now i'm on to a new job in nursing i am nervous.  congrats to you!  what kind of nurse are you looking to be? i will be a rn i think i am over thinking the new role but i am self assured i will do great this is my passion. i have no doubt that you will be a great rn!,23
2026,hit:6591_conv:13182,my brother paid for his college tuition out of pocket debt free no loans i am so influenced by this i want to do the same.,"college is the top way to get in debt but my brother paid all his tuition out of pocket. that is awesome, what is his secret? he worked 2 jobs and prior to starting he saved money i'm very influenced by his method i'm going to give it a try so i can be debt free as well. being debt free can be a great feeling",12
2027,hit:6596_conv:13193,last year my wife got laid off from her job. my boss heard about it and ended up giving me more hours so we did not have such a massive loss of income.,"last year my wife got laid off from her job. im sorry to hear that. does she have a job now? at the time it happened, my boss found out about it and gave me more hours to make up for our loss of income till she got another job. well that was nice of your boss. its great to have good people in this world",27
2028,hit:6597_conv:13195,my girlfriend is moving in this weekend,my girlfriend is moving in this weekend.  this is the first relationship i have had that actually will be living with me. are you excited for it? i am very excited for it.  im ready to start this next chapter in my life and hoping everything goes well after the move. i hope this is the true love for you,15
2029,hit:6598_conv:13196,i had a job interview and was anxious to get it over with.,i have a job interview coming up later this week.  i feel confident about it but would love for it to be over you got this just be yourself and professional obviously and don't over think it.  thats my plan going into it.  it would be awesome if i got the job but if not i am happy where i am at too you will get it happy thoughts only and if not something better is in store. ,18
2030,hit:6598_conv:13197,i always help my daughter study for her college exams it makes me so pleased to be such a big help.,i love to help my daughter with her school work and exams. it sounds like you are a great parent.  does she appreciate all the help you give? thank you and yes she does the memories together just pleases me so much i cherish these moments. she will definitely appreciate it when she gets older too.  i still remember my dad helping me with math homework and cant thank him enough for the help he gave me throughout the years.,20
2031,hit:6599_conv:13198,"after being married to my first wife for 8 years, i found out she was having an affair behind my back. it was not a very good time for me.","after being married for 8 years to my first wife, i found out she was having an affair behind my back. im sorry about that. how did you find out? she came out and told me about it. it was one of the worst times in my life. that stinks. are you still with her or did you leave her?",22
2032,hit:6604_conv:13209,my dog just learned how to ring the bell on the doorknob when he needs to go out,"my dog just learned how to ring the bell on the doorknob when he needs to go out whoa that is really cool. did you train him to do that? i put the bell on the door so it would ring when it opened and he got used to that, so now he associates the sound with having to go out.  that is amazing. must be a very smart dog.",9
2033,hit:6609_conv:13219,i had a dinner date with a old friend but i was so tired that i told her i had a emergency the last minute now i feel so guilt-ridden.,"i canceled a dinner with a old friend because i was just so tired had a long work week.  i understand! as we get older, it's hard to do it all everyday! it is i just feel a little guilt-ridden because i told her i had an emergency instead of telling her the truth because she would have tried to talk me into still coming out. it happens, but definitely be honest as you would want someone to be honest with you",25
2034,hit:660_conv:1320,doing a race with the wrong shoes.,"i had an important high school race. and i left my shoes at home. wow, that's a big mess-up! how did that turn out? i got my second best time at the distance after borrowing someone else's shoes. good thing you found someone who had as big of feet as you do!",24
2035,hit:6611_conv:13223,last month my car broke down and i had no way to get to and from work. a friend of mine let me borrow his car for almost the entire month.,"last month my car threw a rod and needed to have the engine overhauled, leaving me without a way to get to work and back. oh no, are you able to afford the repair for it? well, a friend of mine let me borrow his car for a entire month while mine was repaired. he just tossed me the keys and said bring it back when your done. what a great friend you have. definitly get him a gift when you are done.",27
2036,hit:6637_conv:13275,i working to save enough money to take my wife on a vacation to vermont next year. i hope i can save enough.,i working to save enough money to take my wife on a vacation to vermont next year. i hope i can save enough. i hope you can too. how is it going? i'm about half way there. i want to save enough to rent a cottage on one of the lakes up there so i still have a ways to go. that's great! i have faith that you can do it. thank you. i hope i reach my goal.,28
2037,hit:664_conv:1329,i was pretty amazed when my grand father bought me a gold wrist watch,"i was amazed because i thought he had no money, i was not expecting it why? what was the unexpected thing that happened? that he bought me a watch, not just a watch but gold who bought you this golden watch? was it a wizard?",9
2038,hit:6655_conv:13311,i racked up a lot of money on my credit card shortly after paying it off.,"i paid off my credit card before buying my house.  i didnt realize how expensive owning would be and after some repairs i owe more than i started with on my card. that's really good! do you think you're ever going to use the card again? im hoping i wont have to.  unless something major comes up i'm not planning on putting anything on credit again. that is wise. i too am trying to pay off my credit card debts. after that, i'm cutting them up.",10
2039,hit:6657_conv:13314,i was walking out of my room and the lights were off.  all of a sudden a bat flew at me.,i was with some friends and went up to my room.  it was late at night and the lights were off.  when i left my room a bat flew at me and landed on my leg. that would have really scared me. it did scare me.  i let out a scream.  one of my friends went to school for wildlife.  he captured the bat and let it outside which was great. i bet you are thankful that your friend was there.,2
2040,hit:6659_conv:13318,i ate the entire cake,"i brought home a cake for my family, but i ate all of it! ugh. all of it??? oh no. how bad do you feel right now? uhm, i feel awesome in my tummy, but bad in my heart lol haha i bet. im sure they were looking forward to it.",25
2041,hit:665_conv:1330,i put together a shelf with odd parts.,"one time at work i put together a shelf that had nonmatching parts. oh? is it more of art than purpose in its form?  it's more like there were leftover parts and we made do with what we had. oh, i see. a workable shelf then. ",29
2042,hit:6660_conv:13320,my roommate would leave his dogs poop bags inside the house at times.,my roommate was very forgetful.  he would sometimes leave his dogs poop bags inside instead of bringing them out to the garage. ewww. it was gross.  all of a sudden you would smell something and then notice the bag sitting there. why would it be in the house to begin with? does the dog poop in the house?,22
2043,hit:6661_conv:13323,tv people happy family,"i was watching tv and saw people with a happy family. it breaks my heart. you are having trouble with family ? my family isn't close, it's depressing. mine isn't either. are you married?",7
2044,hit:6664_conv:13328,i'm going to the movies tonight,"i'm so hyped, i'm going to the movies! awesome! what are you going to see? not sure yet, i'll have to ask my friends whatever it is, i hope you have a good time!",15
2045,hit:6665_conv:13330,i broke my leg,"i broke my leg, it's so upsetting. oh no!  how'd you do that? i fell off a roof! what were you doing on the roof?",22
2046,hit:6665_conv:13331,"i decided to go fishing last week, and did my research on the lake and weather conditions.  i was confident that we'd catch something that day.",we decided to go fishing last week. did you catch anything? no!  and i was so confident that we would! did you at least have fun? we did!  and some of the research work that we did let us experiment more than normal.,23
2047,hit:6669_conv:13338,my daughter graduated,"my daughter graduated high school! congrats! you must be proud! i am, thanky ou! my daughter is only in eigth grade we have a while to go",29
2048,hit:6670_conv:13340,i believed my father wouldn't let me down.,"i believed my father wouldn't let me down. that is good to feel that way. you don't want to feel like someone close to you would let you down. did it work out for you? no, he totally bailed on me, as usual. oh i am sorry. that is sad. remember that it is not your fault. i would think of the people who have been there for you. ",1
2049,hit:6672_conv:13344,moving scares me!,"i'm about to move and i'm terrified! what if it has bugs? or mold? or something else i don't know about? oh gosh, you also scared of bugs?? that's my worst fear yes! i can't imagine them crawling on me when i sleep :/ i would have a heart attack! ",2
2050,hit:6673_conv:13347,i remember baba's perogies,"i remember eating my baba's pierogies as a child, so yummy. i have no idea what those are! they are ukrainian pasta, kind of like stuffed pasta. oh ok. i like ravioli is it like that?",31
2051,hit:6675_conv:13351,i am so sad i have no pierogies.,"i am so sad i have no pierogies. what are pierogies? a type of food? they are ukrainian dumplings. ah nice, i love dumplings, what are in them?",4
2052,hit:6677_conv:13355,my milk went bad,"the milk i drank this mornign went bad! that's no good, did you throw it out? yes, but not before i drank some. :/ hope you don't get sick!  that would be a bad start to the weekend.",8
2053,hit:6682_conv:13365,my cat got cancer and had to be put to sleep.,"i once had a fluffy cat named leo, but he got lymphoma and i had to have him put to sleep. oh, i am so sorry. it has to be the most difficult thing to have to do. i had to do that with my gorgeous lab - i still miss him! i'm sorry to hear about your lab as well. they are very sweet dogs. indeed they are. and so are many cats - the farm i used to live on has a ginger tom. he's quite the character and used to visit me regularly! i love ginger cats! leo was a ginger, and i have one right now named chunk. this fella is called oliver. he's a big old softie who is ace at catching gophers. he would bring half eaten ones to my door! yikes! that doesn't sound pleasant, but i know they do that to try to show you they like you. they think you appreciate the gifts. oh, i shouldn't be ungrateful, lol! at least he kills them before delivering them. a friends cat used to deliver live mice into the bathtub!",0
2054,hit:6683_conv:13366,earlier this week when i got my yearly review i found out i got a raise and will hopefully at some point be able to take over the helpdesk.,"i was so happy!  i have been working so hard for this company since i started so this is a great sign in my opinion!   did you get a promotion? not yet but i did get a raise!  if the company takes over i will get to be in charge of the helpdesk though! wow, great job! thank you! it's insane up here sometimes but i feel like i could be a good team lead.",15
2055,hit:6683_conv:13367,school,"i'm really scared to go back to school. oh no!  what has you scared? it's all new to me, i've never done it before it'll be okay i promise.  first few days will be weird but you'll slip in no problem once you adjust to your schedule.",16
2056,hit:6685_conv:13371,my mother died,"my mother died, i'm a mess. oh dang thats so horrible thank you :( it gets better with time but it must be hard",14
2057,hit:6688_conv:13377,i was driving by the old building where hastings used to be and just stopped.  i miss that store and all the time i spent in there with my old friends sand coworkers.,"i really miss hastings.  i spent so much time in that store when i first started college.  both just hanging out and working. i remember that store! i loved going shopping there, was it your first job? it wasn't my first but it was my most favorite retail job i had yeah, i bet, it looked like a fun place to work.  especially for a college job. it really was.  it was so  laid back and chill.  i also made a ton of great friends there.",31
2058,hit:6695_conv:13391,i hope i do well in school,"i pray i can do well in school are you having any specific problem areas? not yet, but i haven't started yhet okay. i hope you do well too.",28
2059,hit:6696_conv:13393,i met a guy that had recently purchased an excursion.  i want one of those vehicles!,"i've really wanted a ford excursion for a long time. interesting, those things are huge, do they even make them any more? they haven't made them for quite a few years.  but i met a guy that just picked one up in the last few days! do you have a large family, or do you just like the idea of a large suv? we don't have a huge family, just 5.  but my wife does daycare, and our current vehicle only has 5 seats, so she's stuck at home fairly frequently. 5 is fairly large i would say. i hope you get your giant car one day. thanks!  if not, we'll still manage just fine.  it would be nice, though.",7
2060,hit:669_conv:1338,"i passed my license exam last month, i was so happy because the exam was difficult","it was a happy moment that day i checked my result, i was so afraid but later it varnished hahaha hope you did very well of course, very excellent result that's good....  i did well too",15
2061,hit:669_conv:1339,i was expectant of money lately,"i was very expectant of money last week so, did you get it? noo, but hopefully i will get it this week that is cool. definitely you will",16
2062,hit:6702_conv:13404,i'm scared to go to the cottage,i'm scared to go to the cottage it is a big change. what is scaring you? i don't like bugs! i hate bugs too. you should exterminate before you move in,24
2063,hit:6709_conv:13419,i am sad my cousin is moving away,"i am sad my cousin is moving away. is it really far? yes, another country oh no. im sorry to hear that",4
2064,hit:6710_conv:13421,i left my room at night and a bat flew at me.,"i had some friends over and went upstairs to my room.  all the lights were off and when i left my room a bat flew at me and landed on my leg. well, that would be terrifying! were you afraid that a vampire was there? hahahaha, that piece hadnt crossed my mind although it should have with all the vampire movies i had seen!  i let out a scream and one of my friends captured the bat and let it outside to be free. well, that would be very creepy! they would hear my scream in the next town over!",11
2065,hit:6711_conv:13422,i was totally ready for my garage sale,i was totally ready for my garage sale you were ready? that's good to hear. yes and we made $1026.25! aweomse.  treat yo self.gif,30
2066,hit:6713_conv:13426,i had a job interview and wanted to just get it over with.,i have an interview coming up.  its for a position that someone else already has but i need to do this interview to get my name out there and let the higher ups know i want to move into management. are you prepared? i am prepared for it.  i'll be a lot happier once it is over. i bet. good luck to you,18
2067,hit:6718_conv:13437,"recently, i was the only person in the office.  i had a large project to get done, and only talked to people on my way to the bathroom that day.","i went to work the other day, and i was the only person in the office. where you supposed to be there? if so, then that is a nice feeling. yeah, everyone else was just gone.  it was nice for a while, but got a bit lonely. oh i see. that could make the time go slow also.  it did toward the end of the day for sure!",21
2068,hit:6719_conv:13439,school starts back up next month. i am excited about my classes.,"i am starting back at school next month. i am excited about getting back into my classes. that's great. what classes are you taking? i'm a computer science student. the one i'm most excited about is microprocessors. that's pretty cool... are you going to go towards hardware or stick with programming? i want to be a software developer i think, so i like the programming. you should go all out and get a ee degree to go with it.  you can do microprocessor design. i really like school, so you never know what i might decide to go for next. thank you for the advice. any time. have a good weekend :d",15
2069,hit:671_conv:1343,i was late for a meeing.,"one time i was driving my car at it's maximum speed potential because i was late for a meeting. wow, and you didn't get pulled over? no, i had not tried to max it out. but at 95 it pretty much shook and wouldn't go faster. must've been some important meeting!",2
2070,hit:6721_conv:13443,my dog just died in my arms,"my dog just died in my arms. did that happen tonight? no, it was a few years ago. well, it must've been something you said.",14
2071,hit:6722_conv:13445,"my step-daughter turned 16, and i'm not confident in her driving abilities.  she gets too distracted by her phone.","my step-daughter just turned 16 in the past week. did she have a party? we're actually having it this coming weekend. does she have her license yet? no . . . that's a long story involving her idiot father.  i'm somewhat glad, though, as she can't seem to set her phone down. well, there's no hurry in driving, is there? what does she do mostly on her phone? text?? text, video chat, watch some goofball put makeup on, and shop.  things most teenagers do, i suppose. does she play any sports?",24
2072,hit:6723_conv:13447,my girlfriends dog isnt getting potty training.  one week she will be great.  the next week the only place she doesnt go to the bathroom is outside.,"i watch my girlfriends dog every once in a while and she just isnt getting potty training.  she is a little over 5 months old and some weeks she does a great job and the next week she'll go to the bathroom everywhere but outside. that's super frustrating! i've only ever had outside pets so i can't really offer advice, but it's one of those things where your anger is all misplaced because you know you can't really be upset with the dog since it doesn't know any better. i do understand that part too.  i actually got a puppy a couple months before her so i went through this all.  i just wish her puppy listened as well as mine because he took a couple months as has been doing great since.  i know it'll click eventually...i just wish shed hurry up :) it'll be well worth it when she gets the hang of it, but urgh. bathroom problems are why i don't think i want a kid anytime soon!",22
2073,hit:6725_conv:13450,i was shocked by my present,"i was shocked by my present. you got a present? how lovely! what was the occasion? it was my anniversary. well, happy anniversary! what was your present?",9
2074,hit:6727_conv:13454,humanity sickens me,"humanity is the worst. i agree.. did something happen? no, just frustrated i'm sorry.. not everyone is bad.  just a lot of people.",10
2075,hit:6747_conv:13495,my mom bought me a gift for my birthday,"my mom spent a lot of money buying me a computer for my birthday that was nice yes, i love my mom and i will give her something even better for her birthday! do you have anything in mind?",27
2076,hit:6764_conv:13529,my roommate wouldnt wash any dishes.  the sink would be overflowing.  he also wouldnt rinse the food off so it we constantly had flies/rotting food smells in the kitchen.,"my old roommate never did any dishes.  he also didnt wash any food off the plates so we had a sink full of dirty dishes and rotting food at all time.  it was miserable living there. so, i take you left to live someplace else? haha yes, i ended up saving up then moving out and buying my own place.  i wont miss the flies sitting around the kitchen and he's still just as messy...now its on his own though instead of with other people. just remember to never invite you ex-roomate to your new place, ever!!!!!!",8
2077,hit:6768_conv:13536,i was one of three people in the running for a promotion at my job. i ended up not getting the job and a person with less experience got it.,"i recently tried to get a manager's job in my company, two others and myself were the last three in the running for the job. very nice, congrats on making it that far. i actually was in the same situation about a week ago.  how do you feel you match up to the others? i had much more experience than both of them, but ended up not getting the job. i am still pretty upset about it. i would be upset too.  however, i wouldnt get discouraged though.  there may be another opportunity even better that comes along soon.",4
2078,hit:6768_conv:13537,i was proud when my little brother graduated from college.  he had to work hard but he got through it.,"my little brother graduated not too long ago.  he had to work hard but he made it through college that's great, it's good to see people finish what they start. you must be very proud. i was.  i know how hard it was for him so it was great seeing that hard work pay off in the long run. well, hopefully there will be nothing but great things for him in his future.",29
2079,hit:676_conv:1353,"i stole my mum's money when i was 4years old,, i felt bad about it though","i was flogged very well that day i don't know what flogging is. wow, i mean i was disciplined looking up the definition tells me its punishment by being whipped or beaten, so unless you mean you were beaten metaphorically, you shouldn't be ""wowing"" me.",25
2080,hit:6770_conv:13540,i was proud when my brother graduated college.  he had to work hard but he got through it.,my little brother graduated not too long ago.  he had to work hard but made it through it. i am so glad to hear that.  did he find a job? he did!  he actually just started a new job that he loves and is related to his degree. that is good to hear.  what will he be doing?,29
2081,hit:6772_conv:13544,my girlfriend is moving in this weekend.  it will be great finally living together.,"my girlfriend is moving in this weekend.  it will be great finally living together. oh that's wonderful! how long have you two been dating? we have been dating almost a year.  i'm just excited to take this next step in the relationship. it's a huge step, congratulations! ",6
2082,hit:6774_conv:13549,my girlfriends aunt recently died.  although i never met her due to a falling out with that side of the family my girlfriend and her sister were devistated.,my girlfriends aunt just died.  she wasnt close to her but is still devastated because of the impact it had on her sister.  i'm doing whatever i can to help them both. sometimes deaths affect us even when we're not really close. thats very true.  i know she feels bad for not keeping as close contact as she could have with her aunt now. guilt can be a terrible thing to live with.,3
2083,hit:6777_conv:13554,my friend and coworker hasnt been showing up to work.  i try sticking up for him but its getting hard with him coming in once or twice a week.,my friend and coworker hasnt been coming into work.  people are starting to talk but its hard to stick up for him when he only comes in once or twice a week. is he sick or just being lazy? a little bit of both.  he has bad anxiety but he also has told me he just doesnt like going into work. i hope he can get the help he needs and maybe a job he enjoys more.,4
2084,hit:6785_conv:13570,"one time during kindergarten, i really needed to go to the restroom. the teacher did not let me so i soiled myself","one time during kindergarten, i peed myself because the teacher did not let me go to the restroom oh, well that's awful on a little person! i never liked it when a teacher did that when a child needed to go to the bathroom! thanks! luckily i am potty trained now! lol, well, that's good to know. so am i!",10
2085,hit:6787_conv:13574,i was impressed today at a patients sugar. as a non compliant diabetic her sugars were actually good today. ,"one of my well knows patients that has horrible diabetes came in today for a follow up.  is your patient improving an following good medical advice? yes. after 3 years of working with her she finally started to take her medication as prescribed as well as watch her carb and sugar intake. i checked her blood sugar today and to my suprise it was normal! that would be a surprise.  a lot of people are not dedicated enough to change their condition, especially those with diabetes. i agree!. i was so proud of her and her test results surprised me! ",12
2086,hit:678_conv:1356,i was amazed yesterday ,"i was amazed with the good performance i put up on stage yesterday  well done, what type of performance was it? dance performance  was it a ballet. i enjoy watching dance performances.",9
2087,hit:6796_conv:13592,the first time my girlfriend slept over i farted on her leg while we were sleeping.  she knew it happened but didnt say anything.  she doesnt know i know.,"the first time my girlfriend slept over i farted on her leg in the middle of the night.  she knew it happened but didnt say anything.  she also doesnt know that i know. thats... uh... strange? it was embarrassing but i think that she stayed with me is after is a good sign! i think so, you're two peas in a pod.",26
2088,hit:6799_conv:13599,im trying to get some work done and my dog just wants to play!  i love him to death but he needs to be independent at times too!,"i'm trying to get some work done and my dog just wants to play!  i love him to death but he needs to learn to be independent at times too! pets are great, but they can be a bit needy for attention at times. it is great, but not when you are busy and trying to get things done. thats very true.  after our first conversation i might have to take a break and play with him a bit.  i might have to log off and go on a sort walk to tire him out. a walk will definitely help. he will probably be ready for a nap when you get back, then you can get some work done.",17
2089,hit:6800_conv:13601,"one time when i was letting my cat outside, it ran out into the streets and got ran over. ","one time when i was letting my cat outside, it ran out into the streets and got ran over oh my god! that's terrible! then i woke up, it was all a dream. oh that's so great!",0
2090,hit:6802_conv:13604,my son just won first place at his championship swim meet,my son just won first place at his championship swim meet! that's amazing!  congratulations!  swimming can be tough thank you! he takes to it like a fish in water. haha! lol i bet you use that line all the time!  i love it,29
2091,hit:6804_conv:13609,"one time when using the public restroom, i had toilet paper handing from my shoe","one time when using the public restroom, i had toilet paper hanging from my shoe when i went outside oh man! i hope no one noticed.  unfortunately i kept getting looks! it's alright though! i'm glad that it all worked out!",26
2092,hit:680_conv:1361,"i was so tired last saturday, my friend came to my house and helped me with my chores, i was very happy","really, she surprised me. i was so happy what did she surprise you with? by helping me with my chores, even without me asking amazing! thats really nice",27
