,conv_id,prompt,utterance
1943,hit:701_conv:1402,i thought she wanted to do it. i didn't force anything,i never thought she would tell anyone and make it seem like i did something wrong. i didn't force her oh no how horrible ye and so i had to leave the country because of her oh no
1944,hit:7020_conv:14040,someone called my house last night at 2 in the morning and woke me up. it was a wrong number but they didn't believe me when i told them i didn't know a bret.,i received a wrong number call last night at 2 in the morning.  ugh!  i'm assuming that it woke you up? yes! it was so aggravating. they would not believe me when i kept telling them it was the wrong number.  oh my goodness!!  how irritating!  i hope they didn't call back? she did twice before she finally believe me that there was no bret there. 
1945,hit:7022_conv:14044,i recently found out that i am having baby number 4. ,i recently found out that i am having baby number 4. no way! congrats! i'm having twins sometime this coming week wow! that is great. we were thrilled because we didn't know if we were going to have anymore and nature just decided for us.  that's nice! kids are great yes they are. they make life worth living. 
1946,hit:7023_conv:14046,"for halloween last year, i dressed as a plague doctor. i couldn't wait for my friends to see how scary i looked!","halloween is quite a big holiday where i live. people get really in to their costumes! i've always loved halloween! some people get crazy creative! it's peoples creativity that makes it so entertaining. last year i went as a plague doctor, and everyone agreed it was terrifying! that's awesome! now that i have kids, i have even more of an excuse to go out and check out what creative ideas people have every year."
1947,hit:7027_conv:14055,last year we lost our home of 20 years to a house fire. we lost all of our belongings but thankfully nobody was hurt. ,"last year we lost our home of 20 years to a house fire.  oh no!  i can't even imagine that - was everyone ok? yes, thankfully everybody was safe. nobody was even home when it happened.  i'm so glad that everyone was ok.  but i know that was devastating - did you rebuild? no, we just bought another house closer to town. it was sad losing everything that we had. "
1948,hit:7028_conv:14057,"once while on a road trip, a friend and i got lost in the dessert. we flagged down a man driving an old chevy, and he gave us directions back to civilization.","when me and my friend got lost in the desert, i thought we were done for. scary! how long were you lost for? only a couple of hours. we flagged down an old chevy truck and the man driving got us sorted out. oh good... i was imagining days"
1949,hit:7031_conv:14063,we just went to meet our daughters new teacher and i really liked her. she showed us her schedule for the year and told us about everything she planned to do with the kids and i was really impressed. ,"i went tonight to meet my daughters teacher.  do you think she will be a good teacher for your daughter? yes, i think she will be a great teacher. she showed us her plan for the year and i think it was great.  a good teacher makes a huge difference in how well the child learns and how much influence the parents are allowed to have - i hope your daughter has a great year. thanks so much. i completely agree. "
1950,hit:7037_conv:14075,i just finished watching a movie and it was so gross. i don't normally like watching gory shows but my husband wanted to watch it.,i just finished watching the saw movie.  i just cannot watch horror movies!!  did you like it? i hated it! i didn't want to watch it but my husband did. the gore is just too much!  oh i am right there with you!  the last scary movie i watched made it where i couldn't sleep that night. yep! i feel kind of sick to my stomach now from watching it. 
1951,hit:7039_conv:14078,i was just going through all my high school yearbooks and it made me miss old times. it's crazy how time goes by so fast. ,i recently went down memory lane was looked at all my high school yearbooks.  oh yeah?  do you still look awesome like you did back then? well.... maybe not as awesome. lol but i do try to keep in shape. it was good seeing all my old friends.  yeah i bet.  do you still keep in touch with any of them? i do a lot of them but some have moved away and we just lost touch.  yeah.  maybe you should hit them up on fb for a reunion? that's a good idea!  i bet you all would live it up and have a blast!
1952,hit:704_conv:1409,when i was 12 we had to shower after gym. well i didn't want anyone to see me naked but had to go through with it,public school really sucks sometimes. making boys shower all together. i didn't want to but had to or else fail pe i hate public schools ooo yes. well it was a long time ago but i haven't forgotten but it's really cool atimes
1953,hit:7051_conv:14103,i was leaving the grocery store today and some man flagged me down. i was scared at first to stop but then he hollered that i left my purse on top of the car. i couldn't believe that i done that.,"i had this guy flag me down today after leaving the store.  what did he want?  it's kinda scary when that happens, you never know what they want. i was scared at first and then he hollered and pointed to the top of my car and i had left my purse on it. boy, did my face get red.  well a good samaritan after all!  i'm sure you were embarrassed, but also glad that you didn't lose your purse!"
1954,hit:7053_conv:14107,my daughter just bought her first car on her own. she saved for the last two summers to be able to afford it. ,my daughter just bought her first car on her own.  nice! what kind of car is it? it's a 2008 mustang. she worked the last two summers to buy it.  well deserved! i hope she enjoys it to the fullest! she is super excited to start school now and show it off. 
1955,hit:7060_conv:14120,we are leaving for vacation tomorrow. we are going to florida for 10 days. ,i'm leaving tomorrow to go on vacation!  hey that's awesome!  where ya goin? we are going to daytona and orlando for 10 days.  holy cow that's awesome!  that's gonna be a fun 10 days! i sure hope so! we've been planning this trip for a year.  cool!  have fun and be safe!!
1956,hit:7063_conv:14126,my husband and i are planning a weekend trip together. we are going to the casino and have some fun! we are pretty happy about it.,"my husband and i have a fun weekend trip planned soon. we are going to go to the casino for the weekend, just the two of us. we are really looking forward to it. that's a nice getaway yes, it's been awhile since we had just some time for us. plus, we love blackjack! have fun!!!!"
1957,hit:7065_conv:14131,"i had a friend's boyfriend that hit on me, even though i am also married, and he was with my good friend for 5 years! he makes me sick!","i have a very good friend and her live-in boyfriend of 5 years hit on me! i'm married, and he didn't care. he sickens me! yikes that is pretty horrible yes, i was really surprised and i find it terrible behavior. just seems so inappropriate and disgusting"
1958,hit:7068_conv:14137,"a time that i was feeling a bit nostalgic, was this last vacation a few weeks ago. it made me think of the last vacation with my father, before he passed away.","we went on a vacation a few weeks ago, and it really made me think back to our last vacation. it was with my father, the last one before he passed away. oh wow, i hope you cherished your time with him. i did, but of course, wished i had more time. he passed away unexpectedly, so i was going over that vacation in my mind too. i miss him. sorry that that happened to you, i hope you're doing well."
1959,hit:7073_conv:14147,"i recently won on a lottery ticket! i never win, so it was a pleasant shock.","i was pleasantly shocked the other day when i won on a lottery ticket! i hardly ever win and i won $200! what did you do with the money/ i just tucked it back for a rainy day. but, i may splurge with it this weekend, since it was unexpected. that is smart. how often do you play the lottery/"
1960,hit:707_conv:1415,"my mom home schooled me basically through my entire education besides college, since she knew it would be better for me.","my mom homeschooled me when i was little. i was in public school till first grade, but after that i was homeschooled. did take a semester in grade 11 though to make sure i was up to current standards. thats cool, i did online school in high school really? i didn't even know that was an option. then again i'm 25 so it may not have been available then. well were pretty close in age"
1961,hit:7081_conv:14163,i was recently quite happy with my husband this last weekend. he can amaze me with some of handiness and ability to do so much around the house!,my husband sure did surprise me with his handiness and hard work around the house last week. he was able to accomplish so much work in a few days! k ok
1962,hit:7083_conv:14167,"while in college, i received a prestigious award. while it had been available to be awarded for some years, i was the first recipient.",i was the first person to receive a pretigious award at my college after years of the award being on offer. that is great. where is the award displayed? at the department office back at the school. cool. will you leave it there forever?
1963,hit:7085_conv:14171,a coworker mad me very mad one day. she slammed a large order of work on my desk and basically demanded that i do it! she has no right to do that.,"one of my coworkers really ticked me off one day. she decided she would delegate some work to me by slamming on my desk and demanding i do it. she had some nerve! did you get mad at her? yes, she doesn't have the right to do that. i have been that many years longer than her, and it was her work! i let her know it too. hopefully she won't do it again."
1964,hit:7089_conv:14178,"i had a cousin that wasn't going to buy her child anything for christmas one year. my husband and i couldn't stand that, so we purchased his 'santa' gifts. ",one year my cousin wasn't going to get her young son anything for christmas. it broke my heart so my husband and i bought his santa gifts that year. that was very nice of you. the little guy deserved a christmas and we really loved him. that is showing the christmas spirit.
1965,hit:7090_conv:14180,i tripped over a big cord at the fair last year and fell down! it was in front of many people and i wanted to disappear!,"when i went to the fair last year, i tripped on a large cord they had going across the walkway. it was a long, running fall! i wanted to hide! did you hurt yourself? scuffed knees, but mainly my pride. i was also in front an attractive guy i knew so it was even worse. he probably forgot about it already."
1966,hit:7098_conv:14196,"my husband and i have been able to finally get a bit of savings and financial security. i'm so appreciative that we can have that, as many can't.","my husband and i are at a point in our lives, we are able to save, afford all that we need and save for retirement. i'm so appreciate we can, as i know many aren't able to do that. you must of been hard working. yes, we have been working hard, as well as not always getting all the extras we would like at times. but, it's worth having some financial freedom! that is great news. congrats."
1967,hit:7103_conv:14207,"one day i fell at work while i was pregnant. luckily, me and the baby didn't get hurt. but, i wished i could have quickly waddled away!","one day at work while i was pregnant, i fell! luckily, the baby and i weren't hurt, but i wanted to waddle away so fast! oh no!  i bet that was embarassing :( yes, it really was quite so! i'm glad you're okay.  did you have the baby yet??"
1968,hit:7107_conv:14215,"my husband really is away from home quite often, due for his job. it can be hard at times, and make me feel a bit alone.","there are times i feel a bit alone and down. my husband has to travel out of town for work quite often. do you not have friends? well, yes, of course. but, that isn't quite the same, is it. true, but better than nothing."
1969,hit:7110_conv:14220,"i was feeling a bit apprehensive lately, since my children are going back to school. one to college, the other to high school. they grow up so fast!","my children recently started school again and it made me feel a bit apprehensive. they are growing up so quick, and i know it won't be long before they sadly move out of the house :( oh man well at least its a good thing to see them grow for sure! but, it flies by before you know it. i get my nerves on edge when i think about them all moved out of the house. thats fair enough"
1970,hit:7115_conv:14230,"despite working until a few hours before, i scored highly on the act the first time i took it back in high school years ago. i thought i'd do poorly because i was tired.","despite working until a few hours before, i scored highly on the act the first time i took it back in high school years ago. wow that's impressive! thanks. i thought i'd do poorly because i was tired. that's what i thought when i did it but i got a 34."
1971,hit:7118_conv:14237,"my husband planned a secret weekend trip for us not too long ago! i didn't have a clue about it and loved going with him, so much fun!","not that long ago, my husband planned a secret trip for us! i didn't have a clue he was doing it and was pleasantly shocked. it was so much fun! where did he take you to? we just took a weekend trip to tunica, ms. we stayed at a really nice casino hotel and just played some blackjack, enjoyed good food and each other's company! i love tunica. did you win at blackjack?"
1972,hit:7125_conv:14250,"i felt pretty bad one time when i lied to my mother about where i was going. i don't like to be dishonest with her, so my conscience was feeling rough!","i lied to my mother one day about where i was going. it made me feel pretty bad and have a bad conscience.  oh no. hy did you do it? she didn't want me going with that friend, but i wanted to go, so i lied to her. i was much younger then. did she find out?"
1973,hit:712_conv:1425,when i was 17 i found out brandon lee had died during filming of my fav movie the crow. this sadness is still with me as i am also a big bruce lee fan,"i still haven't got over it. brandon lee rip. i was 17 when i found out he died during filming. i visited the area he took his last steps a couple years ago i remember him, he was going to be a great actor. now the remake is well on its way. maybe it can lift this depression i feel if they stay true to the story. jason mamoa isn't bad looking yeah he might do a pretty good job as that character."
1974,hit:716_conv:1433,"after years of trying and failing, i had to change and become better. now i am ready to take on any life challenge and survive",i had to adapt to life. i had to change to survive. now i feel better adapting to life is always good to do. i am reminded every day that i can survive anything. a friend gave me a special bracelet (paracord) thats a great attitude to have. you should keep with that.
1975,hit:717_conv:1435,i recently found out that a good friend of mine has been cheating on her fiance with multiple different men for years. i was aghast and horrified that she would behave this way and even more upset that she tried to justify the behavior.,"i recently found out a good friend of mine has been cheating on her fiance for years. how awful! how do you feel about it? very angry and frustrated that she would behave that way. it makes me think less of her as a person. yes i understand, it is really sad when you find that people you have known a long time can be very different from what you thought."
1976,hit:719_conv:1439,i was sucker punched when i was 17. he broke his hand and ran away. i never got to punish him.,"i was sucker punched when i was 17. the guy broke his hand and fled the scene. i saw him one time after this riding a bicycle but didn't do anything. lols why didn't you do anything  i wasn't confident. now i regret not punishing him.  awww but it's still good that you didn't push him, cox it might lead to something else "
1977,hit:7217_conv:14435,"i won a free trip to florida. it's not the best vacation, but i'll take it for free.","i won a free trip to florida. it's not the best vacation, but i'll take it for free. why wasn't it good? florida sounds like an ideal destination. i've been to florida many times before so it wears on you. i know what you mean but hey like you said, it was free."
1978,hit:7218_conv:14437,i won a lottery for a small amount of money. it's always nice to get something for free.,"i won a lottery for a small amount of money. awesome, are you a millionaire now? no, i wish. it was only a few hundred dollars. at least you won something though. i've never won anything from the lottery."
1979,hit:7226_conv:14452,a good friend of mine moved away recently and we lost contact. i really wish we would still speak.,a good friend of mine moved away recently and we lost contact. i really wish we would still speak. i know how that feels. maybe try reaching out. that's a good idea. maybe i'll try that soon. sometimes you have to be the bigger person
1980,hit:7228_conv:14456,someone was speeding on the road and i got into an accident with them. my car was totalled because of their carelessness.,"someone was speeding on the road and i got into an accident with them. my car was totalled because of their carelessness. dang that's really annoying.  is your insurance going to cover it? yes, but not as much as the car was worth and it wasn't an enjoyable situation. yeah dealing with an accident is one of the most aggravating things."
1981,hit:7230_conv:14461,i let a friend watch my dog for a week while i was out of town. i would've been devastated if anything happened to him.,"i let a friend watch my dog for a week while i was out of town. i would've been devastated if anything happened to him. trust your god feeling, everything will be alright i hope so. i've only had my dog for a short time and this is my first time away from him. did you buy all the essential items the dog will need? "
1982,hit:723_conv:1447,i felt pleased with myself when i completed my masters degree at nearly 40 years old.,"i recently completed my masters degree in education at almost 40 years old. i feel really pleased with myself. oh my goodness! how wonderful!!!! that is so awesome! congratulations.  thanks! it was a huge challenge, and i'm so glad to have it behind me!  wow! i better! i stopped at associates of general studies, because i wanted to be a mom more. so that is a huge step for you!  being a mom is great, too! and you never know- maybe you'll go back to school in the future! thanks!  this is true! i am glad to be at home with these guys right now. have a great day! "
1983,hit:725_conv:1451,"i am happy with where i live, my house, my income, and i'm grateful to god.",i feel happy about the new house i have and that i can work from home. thanks be to god congratulations! i hope to get a house next year it took me 9 months of determination and sacrifice. but worth it. i bet! hard work pays off
1984,hit:7261_conv:14522,i have been very satisfied with life recently. my relationships are going well.,"i have been feeling great about life recently. my relationships have been going very well nice! are you married? i am not, but i have a person i am very fond of. are you? i am forever alone. however, i hope you continue to have great relationships and a great life!"
1985,hit:7266_conv:14533,i got a great gift in the mail yesterday. someone sent me a pretty vase that i think is gorgeous. there was no note or return address so i don't know who it was from.,"i got a surprise gift in the mail yesterday. wow! what was it? a gorgeous vase. it's so pretty. i have no idea who sent it.  i'd like to see this vase. do you like flowers? yes, i love flowers. i can't wait to fill it up."
1986,hit:7278_conv:14556,my sister accidentally broke a vase of mine yesterday! i was super upset!,"my sister broke my vase. i was pretty enraged! what did you do ? i scolded her but then told her it was okay, but it's not the biggest deal! yea thats true"
1987,hit:7282_conv:14564,my daughter called me last night to tell me my grandbaby is in the hospital. they live so far away and it breaks my heart that i'm not there to help or just be there for her.,i'm am upset today because my daughter who lives really far away called and said her baby was admitted to the hospital. oh no.. what happeneed he was premature so he's been having some breathing issues. i hate not being there. ah i hope it all turns out well for you all
1988,hit:731_conv:1462,when she fell down the steps i blamed myself for not being close enough to catch her. i cared for her for months after that until she was better.,"i blamed myself for her fall because i wasn't close enough to prevent it. i took care of her for months afterwards. things happen that are bad, i am sure it wasnt your fault. i was distracted by the sound of running water. i am sure they forgave you in the end."
1989,hit:7333_conv:14666,i'm impressed by the contestants on face off and their abilities to imagine and create new creatures.,"i'm so taken by the talents of contestants on the show face off -- have you ever seen it? i have, thats a very cool show their abilities to both imagine and create their characters is incredible! they are very talented on there"
1990,hit:7347_conv:14694,most people know toys-r-us shut down completely recently. it really made all my friends and i think back on the times we had there.,"a lot people know toys-r-us has completely shut down not long ago. yea i remember it seeing go away a few months back, sad. yeah, a lot of my friends and i got to thinking of all our memories there. really makes you think back. yea those were the gold ole days"
1991,hit:7352_conv:14705,i forgot it was my sisters birthday. i just saw on facebook that it was yesterday. i feel so bad!,"i feel so bad, i forgot my sisters birthday... oh no, i am sure you can make it up to her yes i plan on it, its just been stressful time at home with a toddler, it slipped my mind well you have busy, it happens"
1992,hit:7354_conv:14708,i couldnt imagine ever cheating on my husband. i love him so much and don't want anything bad to ever happen like that.,"i love my husband so much i could never cheat on him. love is a great thing, i am happy for you yea, i wouldnt want to hurt him, i cant understand anyone who does. yeah, people can be unpredictable sometimes"
1993,hit:7358_conv:14716,it can be really tough when your kids are older and both them and your husband have electronics. i can be sitting in a room with them all and still feel as if no one is here.,it can be really tough when your husband and teenagers have electronics.  you need to take them away! i do for family time but sometimes i can sit in a full room and still feel no one is there yea i just take them away and let them cry it out.
1994,hit:735_conv:1470,today i've been listening to all my favorite songs from when i was in my early twenties.,"i can't get enough of music today. especially all my songs/bands from when i was in my twenties. music always seems to be better from the past, i understand all too well. its true though, they can't make good music these days. not in any genre. i totally agree, new music is not as good."
1995,hit:7367_conv:14734,"i'm going out to dinner with my husband tomorrow, it's his birthday! we haven't had a date night in months! ","tomorrow is my husbands birthday! that is great!  do you have anything fun planned for him yes, we are going out for a nice dinner. we haven't been on a date in months! that sounds like a good birthday.  i hope you guys have fun"
1996,hit:7368_conv:14736,i get sentimental during the holidays. i think back to the ones i had as a kid.,"i love the holidays, that make think back to being a kid. ah same here. if only we had more holidays in a year! yea, that would really be great. or maybe we'd get bored. i guess we'll never though unless something monumental happens, and we get another holiday."
1997,hit:736_conv:1472,i get paid today and this new game i've been wanting is coming out today. i've been waiting to get it and today i will!,"i get paid today and i'm getting this new game i've been waiting on to be released! i get paid today as well! what game are you thinking about getting? i'm thinking about getting farcry 5. i pre-order for the early release! i'm really excited about it. didn't that game come out a few months ago? i got it shortly after i released and i wasn't very impressed. it wasn't a bad game, but it certainly was not the best game."
1998,hit:7372_conv:14744,"going through a big storm in my city, nervous about damage to my house from strong winds and rain. i hope i can sleep tonight.","there is a big storm going on in my town right now! o? same here. i love storms. i don't, it makes me nervous with the strong winds and rain!  be careful and don't go outside then."
1999,hit:7372_conv:14745,i like that a game i love is coming out monday. i am really excited about this.,"my favorite game has an expansion on monday, i can't wait. nice! what game? world of warcraft, it's been my favorite for years. oh cool, i've heard of it but never played, i'm not too good with games."
2000,hit:7375_conv:14750,"i have been feeling so blessed! i randomly got a promotion at work, wasn't expecting it. ","i just got a promotion at my job!  i am happy for you. what kind of work i work in human resources for a big company, i wasn't expecting the promotion! feel blessed :) that sounds like a nice job"
2001,hit:7378_conv:14756,"i really like all the shelves in my house to be arranged just so. it really bothers me when people put random stuff on them, like cups or papers.","i really like every shelf in my house to be arranged just so. i feel you! do you have everything facing the right way? i do, everything is in it's place. it thoroughly bothers me when someone puts random stuff on them, like cups or papers. oh well, it happens though, don't be too hard on people!"
2002,hit:7384_conv:14768,i just found out my husband is cheating on me. i am so disgusted not sure what to do next.,"i just found out my husband is cheating on me.. that's terrible. do you know how long it's been going on? a few months, i'm not sure what my next move is. staying in a hotel for a few days to think. i'm so sorry to hear that. what did he say?"
2003,hit:7394_conv:14788,my daughter is finally potty trained! i'm so happy and will save lots of money not buying diapers.,"my daughter is finally fully potty trained! good for her! she must be quite proud of herself. yes, i am very happy as well! no more buying diapers haha oh gosh. diapers are really expensive. i forget all about that."
2004,hit:7395_conv:14791,"i have a new adorable puppy and it needs so much attention. but it's worth it, i am totally in love.","so, my new puppy is adorable though maybe not as amazing yet as yours. oh they're all amazing in their own ways! she's so cute and fun, i love her already. what breed is she?"
2005,hit:7396_conv:14792,i started doing more research on salaries for the degree i'll have in 6 months. i'm eager to see if the statistics are accurate.,"i started doing more research on salaries for the degree i'll have in 6 months. nice. how much do you expect to make? it seems to be about 60,000 per year just out of college. i am eager to see if the statistics are correct.  that's a pretty good sum of money. i hope you start there as well!"
2006,hit:7403_conv:14806,"i was jealous the other day when  a friend got an item i wanted in a game. it may sound silly, but sometimes it's the little things.","i know it's silly, but my friend got something i wanted in a game the other day, bit sad. we're all human so having a feeling like that is understandable. i guess, little things at times right? yea, i'm always surprised at how much i sweat the little things."
2007,hit:7406_conv:14813,"i saw lion king today with my daughter, reminded me of my childhood watching it with my mom.","i watched the lion king today with my daughter, reminded me of my childhood. thats a good movie, cant wait for the live action version coming out yes! i'm excited for that as well. i watched the movie with my mom when it first came out! thats  awesome"
2008,hit:7408_conv:14817,i was sad the other day because i found out a friend is moving. it's not that far and i didnt see her a lot anyway but still.,"5 8 opps. ok, i mean that i was sad the other day because a friend is moving. is it far away_ not to far, but it's still sad to see her go. well you can still hang out since its not far"
2009,hit:7410_conv:14820,i think i might loose my job over something that wasn't my fault. ,"i have been having a rough week! are you glad its over? yes but i am afraid i might loose my job.. i am sorry, any backup options?"
2010,hit:7413_conv:14826,i think it's tragic what our country is like right now. we are falling apart as a society.,"i hate how our country is right now. why do you say that people just can't seem to get along, makes me sad. that is very true sadly"
2011,hit:7414_conv:14828,"i spent all weekend by myself, wish i was closer to my family. ","i spent all weekend alone, wish my family lived closer. i know what you mean. my family is 800 miles away my family is over 2,000 miles away in alaska, its tough! i feel for you. it really makes life tough when you can't just take a drive down the road and see them."
2012,hit:7415_conv:14830,"my husband woke up with a terrible toothache and his face swollen yesterday. i was his nurse all day, giving meds and anything else he needed.","my husband woke up with his face swollen and a terrible toothache that's horrible. did he get to go to the dentist yet? not yet, but i was his bedside nurse all day. anything he needed i was sure to get. that's very kind of you to be there for him like that. "
2013,hit:7419_conv:14838,my dog just passed away two nights ago. she was 12 years old. ,"ah, it's been rough. my dog passed away two nights ago. oh no that's awful. i am sorry for your loss! thank you, she was 12 years old so i knew it was coming but still shook up about it. yes, we can never be truly ready to lose our babies like that. i have been through it several times. at least they are happy and pain free now."
2014,hit:7421_conv:14842,i was startled last night by some bad storms. they knocked out the power for a few hours.,i hate when it storms so bad the power goes out me too. it worries me that all the food will spoil and my animals will get overheated i agree. does your power go out alot where you live? it only happens a few times a year here thankfully
2015,hit:7437_conv:14875,i was cleaning my closet and found a hundred dollar bill. it was so nice to have some extra cash.,i found a hundred dollar bill when cleaning my closet! wow. do you remember losing it? no! i'm not sure where it came from! and i live alone :o that's weird lol
2016,hit:7441_conv:14882,there was a huge spider on my wall! i think it was a wolf spider.,"there was a huge spider on my wall, it ran away before i could kill it.. i am so afraid of spiders me too, i think it was a wolf spider. i hope i can sleep tonight i have no idea what a wolf spider is. it sounds terrible though"
2017,hit:7443_conv:14887,"im so nervous, have a big exam coming up. i hope i do good. ","i'm so nervous, have a final exam on tuesday! do you think you'll do well? yes, i have been studying a lot but still worried. i need to get a good grade! what class is it?"
2018,hit:7465_conv:14930,"i have to give a speech on thursday, i am so nervous. giving speeches is one of my least favorite thigns to do.","i have to give a speech on thursday. are you prepared? yes. but mentally i am never ready to give a speech if im being honest. i relate, what is the speech on? it's on local politics. not a fun subject either!"
2019,hit:7481_conv:14962,"i was satisfied last week when i made some money selling stuff i didnt need. it made room in my house and got me some extra cash, win win.","i sold some stuff i didnt need last week. did yo make some good money? yea, enought to have great weekened anyway. i cold use some money like that"
2020,hit:7488_conv:14977,i think have faith in someone is important in life. i have that with my husband without a doubt.,"i think that my husband and me have so much faith in each other. thats awesome to hear, a lot of people cheat on each other frequently and dont care anymore i know, i cant do that. i think it's very important to be honest in your love life. i believe so too , if people are gonna cheat why get married at all"
2021,hit:751_conv:1502,"i joined a organization 6 months ago as a sales representative. but, with my hard work and talent that god has gifted me i went on for a position of junior manager were i manage 5 supervisor in just 6 months. being junior manager in just 6 months is being grateful to me.","hi, i joined a firm 6 months ago and then i got a promotion for junior manager congratulations. that sounds like the fast track. yes, they thought that i have some extraordinary talent and that is the reason i got that position cool. maybe next year you will be a partner! maybe yes, haha, now i am looking for a manager post and then become a senior manager i hope you get it"
2022,hit:7549_conv:15099,"ten years ago now, a massive hurricane forced my family to evacuate. i didn't know if there would be anything to come back to.","ten years ago now, a massive hurricane forced my family to evacuate. i didn't know if there would be anything to come back to. that's awful, but better safe than sorry. how were things when you came back? pretty messed up, but the house was still standing. that's a silver lining in all of it at least! "
2023,hit:7590_conv:15180,was travelling 14 hours internationally. first flight got delayed and the airline would not apologize and provide altenative,"was travelling 14 hours internationally. first flight got delayed and the airline would not apologize and provide altenative that's terrible. i thought they had to offer some sort of alternative. what airline was it? british airways. they claimed because they dont have ties to the connecting, they could not i've never trusted british airways. "
2024,hit:761_conv:1522,i have appeared for a driving license thrice and still i have not being able to crack it.,"hi, i have applied for a driving license thrice and i have failed in all the thee i am so sorry to hear that! is there a particular section you are having trouble with? yes, i am a little uncomfortable driving backwards. i just can't do that. ah! that's quite understandable. it is tricky at first and non-intuitive. i practiced driving in reverse with cones in an abandoned lot.  every time i try not to hit that cone but those are so close. i know it's hard, but practice makes perfect! keep trying and i am sure you will get it!"
2025,hit:761_conv:1523,"i was accepted in to university after years of being an alcoholic restaurant industry worker, often working for minimum wage.","i still can't believe my life is where it's at, especially if you look at the past few years. i would never believe you if you told me i would be here. why what is the matter? well, for many years i was an alcoholic, working for near minimum wage in kitchens. but that all changed when i was accepted to university! hmmm! that is just annoying being an alcoholic. i purely understand your situation as i have gone through it. well! life goes on. it does. i worked really hard to pass the acceptance tests, and i couldn't believe when i passed with flying colors! that is great..congrats...."
2026,hit:762_conv:1525,i was standing in a lift yesterday morning and a guy standing next to me just looked curiously to me. i was confused and then he slowly whispered in my ears that your zip is open please close it without anyone noticing it. ,"yesterday, i was standing in a lift and a man next to me whispered in my ears that your zip is open.  thats creepy honestly it was just very creepy situation yeah whispering in someones ear is weird lol thats funny"
2027,hit:7645_conv:15291,"i've felt excited when i found out i had won a place on a prestigious creative writing course, taught by someone who i knew could help me in ways that i would i not be able to through self-study alone. ","i've felt excited when i found out i had won a place on a prestigious creative writing course, taught by someone who i knew could help me in ways that i would i not be able to through self-study alone. you are so lucky to be talented enough to achieve such an honor. was it as wonderful as you had imagined it would be? thank you for the kind words. you know what? it was, but not for the reasons i imagined! it turned out that everyone in the class developed a really close bond and while the advice from the teacher was wonderful, it was the lifelong friendships and mutual edits that the students do for each other that has proved equally special!  sounds like it was a once in a lifetime experience. i think it was :)"
2028,hit:7646_conv:15292,"i like going fishing, it reminds me of when i would go with my dad when i was a kid.","i like going fishing, it reminds me of when i would go with my dad when i was a kid. do you have any kids? i do, i have a 6 month old boy. how about you? i have 3- i bet you can't wait to take him fishing."
2029,hit:7652_conv:15305,i dropped all my food in the cafeteria the other day. everybody was staring at me.,"i dropped all my food in the cafeteria the other day. everybody was staring at me. was it at college? no, it was at work. oh wow! did you get it all over youself?"
2030,hit:7654_conv:15309,i once accidently ran down the battery on my car when i mid-judged how long i could run the radio for without the engine running. it was 5am and i was in the middle of nowhere. i called the first person i could think of who could help and they came with crocodile clips and recharged the battery. i felt so grateful to be on the receiving end of a kind act. i was also embarrassed that i had let that happen and i learned from it! ,i once accidently ran down the battery on my car when i mid-judged how long i could run the radio for without the engine running. it was 5am and i was in the middle of nowhere. i called the first person i could think of who could help and they came with crocodile clips and recharged the battery. i felt so grateful to be on the receiving end of a kind act. i was also embarrassed that i had let that happen and i learned from it!  that sounds like a really stressful situation. it's really good to know that there are still helpful people out there! yeah for sure! it was one of those things that once it happens once then you definitely know the limits of the car's battery power without engine running - so you make sure it won't happen again! i'm glad you've put a positive spin on it :) 
2031,hit:7658_conv:15316,i'm ready for college football to start. i can't wait for kickoff weekend!,i'm ready for college football to start. i can't wait for kickoff weekend! who do you support?  auburn tigers cool. do you play football too?
2032,hit:7665_conv:15331,i was in the grocery store and dropped a can of pasta sauce and it made a huge mess.,"i did something really foolish at the grocery store yesterday. oh no! what did you do? i was reaching for some pasta sauce and knocked a few of them over. they shattered on the ground a such a huge mess that two workers had to come mop it up. oh yikes! that's a bummer. i'm sure the employees see that kind of thing all the time, though."
2033,hit:7674_conv:15348,my brother graduated college from a prestigious school.,"i can't believe he did it! i just went to my brother's graduation ceremony at princeton. oh that's super excited! i'm sure you're really proud of him. oh yeah, definitely! he put in a ton of work and it all paid off! that's super great to hear! well deserved."
2034,hit:7685_conv:15370,"i once had a long walk home from the railway station with two very heavy bags. it turned out that another person had also missed the last bus and had to walk much of the journey with me as his home was in the same direction as mine. the two bags i had had some expensive dj equipment but they were very heavy so when they guy who had to walk home the same way said he would help by carrying one of the bags i trusted him! he didn't disappoint, he helped me get home earlier and without a bad back; while the kindness of strangers made what a potentially bad night to a reasonably pleasant one - all down to trust!","i once had a long walk home from the railway station with two very heavy bags. it turned out that another person had also missed the last bus and had to walk much of the journey with me as his home was in the same direction as mine. the two bags i had had some expensive dj equipment but they were very heavy so when they guy who had to walk home the same way said he would help by carrying one of the bags i trusted him! he didn't disappoint, he helped me get home earlier and without a bad back; while the kindness of strangers made what a potentially bad night to a reasonably pleasant one - all down to trust! what a nice guy.  there are fewer and fewer of those every day. it's one of those things that in the day time you might expect but this was like 1am so i'm sure he would have wanted to get home as soon as he could but he chose to make his night harder to make my night easier.  are you goings going to stay friends?"
